filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021012594515-dry-asphalt-smooth.jpg,DRY,202202101259,dry,asphalt,smooth,2022021012594515,5017938453fa402246772e4183b08d386ddd58f9d4f4f5c163fc26fd6e94f088,2022021012594515-dry-asphalt-smooth.jpg,240,360,113.31637731481482,183.50456634717398,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021015060217-dry-concrete-smooth.jpg,DRY,202202101506,dry,concrete,smooth,2022021015060217,5646d311bdac27024a1aa39b4047298a379a4da11c16bb57b878bd79403efcab,2022021015060217-dry-concrete-smooth.jpg,240,360,170.48355324074075,228.72719280143497,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202101748406-dry-asphalt-smooth.jpg,DRY,202202101748,dry,asphalt,smooth,202202101748406,7cd28b7b97337f339952433655a6e4ae4f78237ac32e93ae8ff6a820bd92139d,202202101748406-dry-asphalt-smooth.jpg,240,360,159.3082986111111,562.1375923991556,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202102238032-dry-asphalt-smooth.jpg,DRY,202202102238,dry,asphalt,smooth,202202102238032,3204abbd1a81969d163ecf03b40e9f5054989b9a5432cccc8609a7c22ea599b5,202202102238032-dry-asphalt-smooth.jpg,240,360,202.4365740740741,45.311397837362826,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202111316589-dry-concrete-severe.jpg,DRY,202202111316,dry,concrete,severe,202202111316589,4f63ef9e8741c45b1ff24b5d54daf689b9e277ba54b9db02ded5461cfec4f11a,202202111316589-dry-concrete-severe.jpg,240,360,194.39895833333333,430.24263425443667,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021115102215-dry-concrete-smooth.jpg,DRY,202202111510,dry,concrete,smooth,2022021115102215,b3803b301f9615fb16c9e8e3ff2d983be89a57981f36d40e0f5e78a3ded5e9bf,2022021115102215-dry-concrete-smooth.jpg,240,360,156.40511574074074,368.40246807270233,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021115252116-dry-concrete-smooth.jpg,DRY,202202111525,dry,concrete,smooth,2022021115252116,ad9cb0c9108afeada79386db12973b7277d00bb0b3bee106028e9d6b355419c1,2022021115252116-dry-concrete-smooth.jpg,240,360,160.54405092592592,8.860774749094436,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202121529332-dry-concrete-severe.jpg,DRY,202202121529,dry,concrete,severe,202202121529332,1ceee5ba206270f83e687ed4031f6f7c8e4b3975b0e92a6ffdab0aa35e973dee,202202121529332-dry-concrete-severe.jpg,240,360,189.43596064814815,88.52693049647955,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202121534298-dry-concrete-severe.jpg,DRY,202202121534,dry,concrete,severe,202202121534298,ce22b6bbd1ac7c9bef6f8daf455da81ae638d347359e4024e4cc67cbb31acd09,202202121534298-dry-concrete-severe.jpg,240,360,177.7320601851852,13.37288973765432,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202122139271-dry-asphalt-severe.jpg,DRY,202202122139,dry,asphalt,severe,202202122139271,ec3569579d286400fc4dd4398ea2b2882893003e2cdb2655015a10b5545794ad,202202122139271-dry-asphalt-severe.jpg,240,360,184.97097222222223,58.55569873113855,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202122142291-dry-asphalt-severe.jpg,DRY,202202122142,dry,asphalt,severe,202202122142291,6dfbd2a85a652273e9d4f0d9a449cfa856ccd833d36322e97a57efac515f8066,202202122142291-dry-asphalt-severe.jpg,240,360,196.91480324074075,37.42358657193073,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202172038554-water-asphalt-smooth.jpg,WET,202202172038,water,asphalt,smooth,202202172038554,92f57844dcf0269b7e6a2d6596f788834d8eeb07228aa828f9cc4c4a610841c6,202202172038554-water-asphalt-smooth.jpg,240,360,86.77895833333334,97.91306262203682,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202172042153-water-asphalt-smooth.jpg,WET,202202172042,water,asphalt,smooth,202202172042153,c8e95878f73a563b6034311576e9c061b2a93c16deee8c6292bae6b5b5a96074,202202172042153-water-asphalt-smooth.jpg,240,360,68.52847222222222,157.6135790461034,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202172144365-water-asphalt-smooth.jpg,WET,202202172144,water,asphalt,smooth,202202172144365,b187f33a8336b5703e755fdc36a8c0535e05b4fbcb90bc5f071833395c1614e6,202202172144365-water-asphalt-smooth.jpg,240,360,79.65773148148148,75.11247991898148,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202181523513-wet-asphalt-slight.jpg,DAMP,202202181523,wet,asphalt,slight,202202181523513,8cedbfe5a9069828ee72af32d046f7e6c9a963e3100d3308daf77cc5d9f787da,202202181523513-wet-asphalt-slight.jpg,240,360,109.8537962962963,298.61238116426614,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021823300611-dry-concrete-slight.jpg,DRY,202202182330,dry,concrete,slight,2022021823300611,42b154438558af08fcf80364edcc716c8f16e27c3453b082253dbe7331c68cb7,2022021823300611-dry-concrete-slight.jpg,240,360,185.90364583333334,438.2418683340568,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202182330262-dry-concrete-severe.jpg,DRY,202202182330,dry,concrete,severe,202202182330262,835c76d5c7a8c3c681f9b291600c23c9a4e1c449ffe1b06ac56ffe0959a99b5d,202202182330262-dry-concrete-severe.jpg,240,360,197.86635416666667,31.16054911211849,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202182330351-dry-concrete-severe.jpg,DRY,202202182330,dry,concrete,severe,202202182330351,7522afe2bc16dacc07ef64f24c20e189c8b4d02e96d92c4afc99974094b8946f,202202182330351-dry-concrete-severe.jpg,240,360,163.23913194444444,41.1442265720111,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021823303611-dry-concrete-severe.jpg,DRY,202202182330,dry,concrete,severe,2022021823303611,8bd4027fe1b5c3ef69ba38f705d860eca10f4c4944f26b534fb1decad06ab465,2022021823303611-dry-concrete-severe.jpg,240,360,181.29696759259258,187.3048986062886,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021823304316-dry-concrete-severe.jpg,DRY,202202182330,dry,concrete,severe,2022021823304316,0b14048ed12bf5909363438f02bc07680a554fab2190334526d94ab7e0007d15,2022021823304316-dry-concrete-severe.jpg,240,360,153.4900925925926,139.7518310119545,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021823320512-dry-concrete-severe.jpg,DRY,202202182332,dry,concrete,severe,2022021823320512,a49e48d677894cac1a994956121621767873a5b2981370fc7a0dbe1535464377,2022021823320512-dry-concrete-severe.jpg,240,360,161.58637731481483,75.54178269555364,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202191525271-water-concrete-smooth.jpg,WET,202202191525,water,concrete,smooth,202202191525271,1edae92600b44b7ca4e3f26d9e8f19249714b2df952bb174a7698de53e7774b9,202202191525271-water-concrete-smooth.jpg,240,360,180.7317824074074,36.36553214806241,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202212353284-water-asphalt-smooth.jpg,WET,202202212353,water,asphalt,smooth,202202212353284,ad41dadd96c04010d1d2f69b6873777f95124234bbceb0fddd5c5a03a08e2d19,202202212353284-water-asphalt-smooth.jpg,240,360,185.4787037037037,16.808348137297454,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022022216002614-water-asphalt-smooth.jpg,WET,202202221600,water,asphalt,smooth,2022022216002614,d664ef96f9c82a8350c1e173eee310308f61dfe5a214cf15479f48ccae7a1692,2022022216002614-water-asphalt-smooth.jpg,240,360,63.920717592592595,748.278610596172,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220306225227192-dry-asphalt-smooth.jpg,DRY,202203062252,dry,asphalt,smooth,20220306225227192,a9f4a56471b8b9d15504683ad8c9a915a0f39ad93d79bd52475834d599d7696c,20220306225227192-dry-asphalt-smooth.jpg,240,360,78.549375,15.092150651041665,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220306225256675-dry-asphalt-slight.jpg,DRY,202203062252,dry,asphalt,slight,20220306225256675,671e021281af442cba4574c4108c2cceaf00051d1201dde1aa7f41248ee40f06,20220306225256675-dry-asphalt-slight.jpg,240,360,112.3284837962963,144.7204371136617,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220306225257745-dry-asphalt-slight.jpg,DRY,202203062252,dry,asphalt,slight,20220306225257745,57901977419c7e43c323f1b2630d39fd2b7dd762e11af8c903cb967056b7c756,20220306225257745-dry-asphalt-slight.jpg,240,360,121.25037037037038,128.3137398136092,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220306225258780-dry-asphalt-slight.jpg,DRY,202203062252,dry,asphalt,slight,20220306225258780,7d98202a1386cdc51c870b11bd7c40e8a7b788c8e4ce3c329e938824eb103117,20220306225258780-dry-asphalt-slight.jpg,240,360,113.66578703703703,161.60071252772954,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203072205091-dry-asphalt-slight.jpg,DRY,202203072205,dry,asphalt,slight,202203072205091,ff718d693ee0e296742443671a665030341fb880844c990ca31fe6d5940cdee1,202203072205091-dry-asphalt-slight.jpg,240,360,158.2873148148148,3536.0539392349056,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203072205291-dry-asphalt-slight.jpg,DRY,202203072205,dry,asphalt,slight,202203072205291,f964b4297a4e8c28c5e3899d7545bad9d17c654226564b293aa6a6530ee8603b,202203072205291-dry-asphalt-slight.jpg,240,360,183.24528935185185,1070.612583328511,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203072216231-dry-asphalt-slight.jpg,DRY,202203072216,dry,asphalt,slight,202203072216231,acf47c20889d35ea98284f62c888126be6346644aa6e37d2c4a6868004e59f3e,202203072216231-dry-asphalt-slight.jpg,240,360,175.00648148148147,2789.280086149156,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203072217532-dry-asphalt-slight.jpg,DRY,202203072217,dry,asphalt,slight,202203072217532,9a9c79a504cacff7aec3c6dc402c0b518f006f771cb6333da5735434716b95a0,202203072217532-dry-asphalt-slight.jpg,240,360,98.86246527777777,974.5925161928528,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203072217571-dry-asphalt-slight.jpg,DRY,202203072217,dry,asphalt,slight,202203072217571,9a45388322351f3a9a78b7dc17b250a70958f9e9194036aefabe41cb65850422,202203072217571-dry-asphalt-slight.jpg,240,360,157.48563657407408,4829.024091499352,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203072226013-dry-asphalt-slight.jpg,DRY,202203072226,dry,asphalt,slight,202203072226013,dd6bf10a5ed332969fd9316ea5674c90ba21141654c92b654534f3acde155043,202203072226013-dry-asphalt-slight.jpg,240,360,133.53934027777777,957.6034202589163,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203151726285-dry-concrete-slight.jpg,DRY,202203151726,dry,concrete,slight,202203151726285,e8ce1e43d544f44ff976ef1f1d4566ee76b9699be65208f53753e44d29ab6995,202203151726285-dry-concrete-slight.jpg,240,360,86.525625,366.5015538060485,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203152001562-dry-asphalt-slight.jpg,DRY,202203152001,dry,asphalt,slight,202203152001562,fa1e36187aa3a79b7fcb4477c9d847f1d638baee75fd209f14c95437dd0f68d7,202203152001562-dry-asphalt-slight.jpg,240,360,115.8230787037037,2346.945807261526,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203152009571-dry-asphalt-slight.jpg,DRY,202203152009,dry,asphalt,slight,202203152009571,a7f6c961742d171009b46526429d4094d518cb2c898cb06e927dc9801e0cb002,202203152009571-dry-asphalt-slight.jpg,240,360,161.31927083333332,3571.2928287453647,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203171158171-dry-asphalt-slight.jpg,DRY,202203171158,dry,asphalt,slight,202203171158171,5e0e1d98d2459d588430134dc4fdab4225db92a7136fe16924380fd811af13a3,202203171158171-dry-asphalt-slight.jpg,240,360,161.9485300925926,510.7555759259259,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203201517351-dry-asphalt-slight.jpg,DRY,202203201517,dry,asphalt,slight,202203201517351,51818aa172ddfd0c513782dba18ab42a51fa925b802ba9223ce02d51ae65ba4b,202203201517351-dry-asphalt-slight.jpg,240,360,140.3595138888889,175.02778851581257,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203201559031-dry-asphalt-slight.jpg,DRY,202203201559,dry,asphalt,slight,202203201559031,cf137636f27b31188d6ed0c2354b6991f35d9a1e9b5e131161d36a9cb82d626c,202203201559031-dry-asphalt-slight.jpg,240,360,166.00905092592592,177.71411759259257,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203201559492-dry-asphalt-slight.jpg,DRY,202203201559,dry,asphalt,slight,202203201559492,a01c4f83962850d524ca239b35be7422f5fed914e2182750636fda22938b27ae,202203201559492-dry-asphalt-slight.jpg,240,360,132.2350462962963,1664.9805798020352,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203211520412-wet-concrete-slight.jpg,DAMP,202203211520,wet,concrete,slight,202203211520412,1443f01cc3c417db8cc53af69d869558efa870abe84393f8b23c6b4081f079a9,202203211520412-wet-concrete-slight.jpg,240,360,136.65798611111111,911.461226516954,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203221048493-water-concrete-smooth.jpg,WET,202203221048,water,concrete,smooth,202203221048493,95ead8f6f20ffe8581cd3fddecb711e9c44e36e17907c9a63a3795837465ea1b,202203221048493-water-concrete-smooth.jpg,240,360,99.58328703703704,138.54535706005123,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111820482-water-concrete-smooth.jpg,WET,202203221118,water,concrete,smooth,20220322111820482,9b5118a0663724f4d404d368be24856ca686622d95893285960a15b02435aa4c,20220322111820482-water-concrete-smooth.jpg,240,360,115.65100694444445,512.5839989389093,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111825751-dry-concrete-smooth.jpg,DRY,202203221118,dry,concrete,smooth,20220322111825751,4db9e747deecffb616d2a169963053870acc4bfa4aca4b3b176507b343c50a9d,20220322111825751-dry-concrete-smooth.jpg,240,360,152.33608796296295,164.09889783950618,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111827860-wet-concrete-smooth.jpg,DAMP,202203221118,wet,concrete,smooth,20220322111827860,ad23d46b1a84daee0cbf616e08949ca0dd11e02037dac02a8e6fd5b663a89ecf,20220322111827860-wet-concrete-smooth.jpg,240,360,122.60790509259259,454.5026713472008,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111828880-wet-concrete-smooth.jpg,DAMP,202203221118,wet,concrete,smooth,20220322111828880,403caa5c741f53ec96830b731f24143f23b6ab0756ac2083138fe1959aae7dff,20220322111828880-wet-concrete-smooth.jpg,240,360,127.98363425925926,413.0451075081447,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111837348-wet-concrete-smooth.jpg,DAMP,202203221118,wet,concrete,smooth,20220322111837348,5044a76cb2fe87e9408aaef71bdb5507a10e3c0626098e1f8adafa0025e18ce8,20220322111837348-wet-concrete-smooth.jpg,240,360,113.99331018518518,1459.0474510479628,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111838422-water-concrete-smooth.jpg,WET,202203221118,water,concrete,smooth,20220322111838422,b1e359a745ae6d0e7be6d5944b778a085c155c5c2d4d474c47e3d6e4c98334e2,20220322111838422-water-concrete-smooth.jpg,240,360,168.64011574074075,3272.187267384688,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111840524-wet-concrete-smooth.jpg,DAMP,202203221118,wet,concrete,smooth,20220322111840524,d7210c87b8989143741a56439c75c700c4fbaa311491e2800829fa33c0df3b56,20220322111840524-wet-concrete-smooth.jpg,240,360,101.46998842592592,291.68319257919666,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111842598-water-concrete-smooth.jpg,WET,202203221118,water,concrete,smooth,20220322111842598,3752919463dcc2485f0344849442d39659be204da00f817b74cb2b74d73903cf,20220322111842598-water-concrete-smooth.jpg,240,360,104.82033564814814,1742.2360603775505,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111844692-wet-concrete-smooth.jpg,DAMP,202203221118,wet,concrete,smooth,20220322111844692,6f92290979b676339d4b5cb4cb48f592b80ec4fd7f59326183af4de2634b9c78,20220322111844692-wet-concrete-smooth.jpg,240,360,126.68099537037037,7645.354929564794,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322111858421-wet-concrete-smooth.jpg,DAMP,202203221118,wet,concrete,smooth,20220322111858421,6048feed4b8dc8978f3699af30d67c1e2fd1bc653ea823aa07f90dbfad9182cf,20220322111858421-wet-concrete-smooth.jpg,240,360,106.26616898148148,978.5085271856782,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322112100640-wet-concrete-smooth.jpg,DAMP,202203221121,wet,concrete,smooth,20220322112100640,c51e91353b3a183cea3ba1b6180b7da33c5e24be4b87ad26ed6c7dc0a8e4b84a,20220322112100640-wet-concrete-smooth.jpg,240,360,102.07702546296296,93.3443945982296,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322112101691-dry-concrete-smooth.jpg,DRY,202203221121,dry,concrete,smooth,20220322112101691,e4443fa9c0f6d98b78afea5b6a230438f41c8731b6125bfb95f0d48e994df34a,20220322112101691-dry-concrete-smooth.jpg,240,360,81.73625,269.5581729890047,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220322112120625-wet-concrete-smooth.jpg,DAMP,202203221121,wet,concrete,smooth,20220322112120625,d18ea53423042e319b61fb8444accce1cc158f30191127d74f6c311d37a202c1,20220322112120625-wet-concrete-smooth.jpg,240,360,126.14483796296297,187.26594176941336,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022032211212723-water-concrete-smooth.jpg,WET,202203221121,water,concrete,smooth,2022032211212723,899f00adf597f0af61f020b2cae6a78e07ff3fe853f96d593f797f55095b25cb,2022032211212723-water-concrete-smooth.jpg,240,360,107.01818287037037,189.41368096493485,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203222151241-dry-asphalt-slight.jpg,DRY,202203222151,dry,asphalt,slight,202203222151241,e3f2483433a4d5e26f6d3b9c9c37c3bdc44879ffaf1c280eb11d2e986e11eed1,202203222151241-dry-asphalt-slight.jpg,240,360,81.67108796296296,304.8159893497085,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203222216052-water-concrete-smooth.jpg,WET,202203222216,water,concrete,smooth,202203222216052,3d39c9b51408c90683bda0c08d8615a822756ed17713e4189c203544b5a6090e,202203222216052-water-concrete-smooth.jpg,240,360,87.33658564814814,150.1574524872203,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220323194739134-dry-asphalt-smooth.jpg,DRY,202203231947,dry,asphalt,smooth,20220323194739134,5326b67d2d1044a137779658f155c941ec8a05e76b80a934df60d3109638eab2,20220323194739134-dry-asphalt-smooth.jpg,240,360,72.41725694444445,427.56727081404324,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220323194756842-dry-asphalt-smooth.jpg,DRY,202203231947,dry,asphalt,smooth,20220323194756842,365f2556579eb2f395f266089ded06588e0a1110c8abaf6709089d12ac809b94,20220323194756842-dry-asphalt-smooth.jpg,240,360,114.9884375,839.5615310408896,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328224316107-water-asphalt-smooth.jpg,WET,202203282243,water,asphalt,smooth,20220328224316107,3c8f8040a4dbed3f574be4979041830c134da3bc6b60a39d50565f908ef61df3,20220328224316107-water-asphalt-smooth.jpg,240,360,165.47697916666667,41.87415718825017,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328224318200-water-asphalt-smooth.jpg,WET,202203282243,water,asphalt,smooth,20220328224318200,9b97cf8732de5f0440df05fbc55daa59dbed7e13129839b14001b3a37547a13b,20220328224318200-water-asphalt-smooth.jpg,240,360,115.33582175925926,50.530242926820776,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328224325540-water-asphalt-smooth.jpg,WET,202203282243,water,asphalt,smooth,20220328224325540,b272ed115afb67c6b8e22c7a69a9d9134f49c31fbdced7ed70cdab7d0ce6e3ff,20220328224325540-water-asphalt-smooth.jpg,240,360,78.44569444444444,13.521689749978568,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328224325543-water-asphalt-smooth.jpg,WET,202203282243,water,asphalt,smooth,20220328224325543,bd536d223452f864d55c304b74ccd8e35ffc074673c263869e4996a1df8acbe3,20220328224325543-water-asphalt-smooth.jpg,240,360,105.3317824074074,20.419835699052644,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328224333917-water-asphalt-smooth.jpg,WET,202203282243,water,asphalt,smooth,20220328224333917,bc97e8dcfaf5813e243911b7cb3a11ba2267c180849ded61ab8c255c08843aed,20220328224333917-water-asphalt-smooth.jpg,240,360,132.8607638888889,15.659229861111111,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220328224337116-water-asphalt-smooth.jpg,WET,202203282243,water,asphalt,smooth,20220328224337116,3963a04db4f2f342e8d25c132b34a9e8a506b1763b46119beca667efd59efa41,20220328224337116-water-asphalt-smooth.jpg,240,360,105.03238425925926,48.2863541183074,False,val
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220329200406911-wet-asphalt-smooth.jpg,DAMP,202203292004,wet,asphalt,smooth,20220329200406911,1ca4daf81b10dbf5b7aca0fc2331f6ffa1dea4ac5a14b8f1e7d2c9b7ed70f2d6,20220329200406911-wet-asphalt-smooth.jpg,240,360,110.29577546296296,1353.4347863585338,False,val
