filepath,label,sequence_id,condition,material,surface,timestamp_raw,sha256,filename,width,height,brightness,blur_laplacian_var,near_dup_flag,source_split
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202082323531-water-concrete-slight.jpg,WET,202202082323,water,concrete,slight,202202082323531,73b5c688a84c7d8cc5753b5f97adadcbbc316bbbe9e562dae58e4f1752115965,202202082323531-water-concrete-slight.jpg,240,360,155.65284722222222,202.82928412730948,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022020921333411-wet-asphalt-severe.jpg,DAMP,202202092133,wet,asphalt,severe,2022020921333411,3b2e55313c7fdedad29787a78f42cd5ae1c920b09eab0abd24b9e694d4dca0ec,2022020921333411-wet-asphalt-severe.jpg,240,360,88.59053240740741,233.08596463999805,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021013433817-dry-asphalt-smooth.jpg,DRY,202202101343,dry,asphalt,smooth,2022021013433817,b8c20a502063e44366b583c3aaa57fd0666094a79470aba84a98add29fa2f254,2022021013433817-dry-asphalt-smooth.jpg,240,360,117.58171296296297,40.915716777584876,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202101540343-dry-asphalt-severe.jpg,DRY,202202101540,dry,asphalt,severe,202202101540343,bcb3012f5f879916f696877764d2359c62b2de7395a7ce2298bffe66ca4ecd43,202202101540343-dry-asphalt-severe.jpg,240,360,176.63778935185186,922.9843365692516,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202101617429-dry-asphalt-smooth.jpg,DRY,202202101617,dry,asphalt,smooth,202202101617429,8db405d40c385bda34dc18a751709140faf780ab0ed5436c973667c6cb4abd2d,202202101617429-dry-asphalt-smooth.jpg,240,360,114.15555555555555,545.3055714934843,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021016494219-dry-asphalt-smooth.jpg,DRY,202202101649,dry,asphalt,smooth,2022021016494219,a11d1a3809d770d4ee9428236715e883331edf2c91b222163df62ee47cfdd8d4,2022021016494219-dry-asphalt-smooth.jpg,240,360,86.02534722222222,4.822985491683814,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021020414811-dry-asphalt-smooth.jpg,DRY,202202102041,dry,asphalt,smooth,2022021020414811,274e00ee9269db297e4c8a2ec27719f492369aeecb23842b27becde932b3e85a,2022021020414811-dry-asphalt-smooth.jpg,240,360,158.2926273148148,66.87047983847201,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202102101416-dry-asphalt-smooth.jpg,DRY,202202102101,dry,asphalt,smooth,202202102101416,968ad732aa295b3b09cd53a029a9bdf450f0f4ddd1705430b2a1965bbcbbbfc9,202202102101416-dry-asphalt-smooth.jpg,240,360,152.76408564814815,3598.844807865548,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021022155415-dry-concrete-smooth.jpg,DRY,202202102215,dry,concrete,smooth,2022021022155415,b97fce5fbe3f1c26fa53cbd2a2dad2401cac91c28e88094ddf48459111543fa6,2022021022155415-dry-concrete-smooth.jpg,240,360,88.47797453703704,9.663043343701775,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202102228364-dry-asphalt-smooth.jpg,DRY,202202102228,dry,asphalt,smooth,202202102228364,ebf9043ba2e90bcfbe600ebe6d5786de7218f569cbee30ca261f5bb6fbdd964e,202202102228364-dry-asphalt-smooth.jpg,240,360,165.74849537037036,5.509680120322145,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021022480310-dry-asphalt-smooth.jpg,DRY,202202102248,dry,asphalt,smooth,2022021022480310,4cdea36967ea6c6151ed633443365ac7713adf58ed955dbab2572f6ac799b488,2022021022480310-dry-asphalt-smooth.jpg,240,360,120.91733796296296,198.67499969135807,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202111430201-dry-asphalt-severe.jpg,DRY,202202111430,dry,asphalt,severe,202202111430201,c9a2b4918c6d9af407dad159b27606df14ee64a73dfb1a578ffa4eb899c6ef90,202202111430201-dry-asphalt-severe.jpg,240,360,194.0261226851852,30.842163290761107,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202111536598-dry-concrete-smooth.jpg,DRY,202202111536,dry,concrete,smooth,202202111536598,96479a23d64129314495059586670d448efa4a79e3f2b2f72713d392ea216717,202202111536598-dry-concrete-smooth.jpg,240,360,200.72291666666666,34.02233322830933,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202122028398-dry-asphalt-severe.jpg,DRY,202202122028,dry,asphalt,severe,202202122028398,ade611587a51fdf01fbce31207dadabad183d3d39d76e6514fd7b8b12717dd7b,202202122028398-dry-asphalt-severe.jpg,240,360,171.44800925925927,143.6545016712749,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202122113241-dry-concrete-severe.jpg,DRY,202202122113,dry,concrete,severe,202202122113241,ff65df511c82cc2a8f06255e8e107f4540d97f82a67135cfee2f1c8aacfa4059,202202122113241-dry-concrete-severe.jpg,240,360,187.99113425925927,8.827256921805342,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202122240147-dry-asphalt-severe.jpg,DRY,202202122240,dry,asphalt,severe,202202122240147,e8e18f317e6f45df0de8e357acb4cda9d3db38f026084be0ec4b6789a76628f9,202202122240147-dry-asphalt-severe.jpg,240,360,167.48212962962964,1736.7772021262003,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202122240257-dry-asphalt-severe.jpg,DRY,202202122240,dry,asphalt,severe,202202122240257,c12057890a38b3351e011845fe7036b9fdac94ed8a88948219fa7990152ac84f,202202122240257-dry-asphalt-severe.jpg,240,360,173.67185185185184,1535.3150070879146,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021223054610-dry-asphalt-severe.jpg,DRY,202202122305,dry,asphalt,severe,2022021223054610,f80744b7bc54c7dd438a54cb920bccf9d90e88dd144f448d416016dcfe650dfe,2022021223054610-dry-asphalt-severe.jpg,240,360,136.2949074074074,3351.736140104033,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202182159076-dry-concrete-severe.jpg,DRY,202202182159,dry,concrete,severe,202202182159076,09810bc32a514ce7000e53a1f52f4f040074ce528fbbb217d0e0299705bfa0fd,202202182159076-dry-concrete-severe.jpg,240,360,164.26083333333332,985.5186889884205,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/2022021821591816-dry-concrete-severe.jpg,DRY,202202182159,dry,concrete,severe,2022021821591816,9cfe4ddb428c0f433eed053d40579c4ce41983deb810734d79647be4da834f02,2022021821591816-dry-concrete-severe.jpg,240,360,136.27524305555556,55.345659601658944,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202182159318-dry-concrete-severe.jpg,DRY,202202182159,dry,concrete,severe,202202182159318,717de222a416c779dcda11df1f01912a76445ba8fb3e0911de103ff280218b5d,202202182159318-dry-concrete-severe.jpg,240,360,155.9278587962963,23.44554704861111,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202191615308-wet-concrete-smooth.jpg,DAMP,202202191615,wet,concrete,smooth,202202191615308,f4040f22c39d2480e4ce82e6920b17560b2ba5479173c381e1753c2b8e8a5675,202202191615308-wet-concrete-smooth.jpg,240,360,170.8925810185185,8.49001036509238,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202202212201016-water-asphalt-smooth.jpg,WET,202202212201,water,asphalt,smooth,202202212201016,1f2a61ab2d0dcc7e7b530dbde781327788391f2c56f9b33567f63bdeb956f559,202202212201016-water-asphalt-smooth.jpg,240,360,178.46453703703705,101.10180507330247,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203072152051-dry-asphalt-slight.jpg,DRY,202203072152,dry,asphalt,slight,202203072152051,2055d7273d93af2a15593a1904284442853376482720cea8d1b841bdcfd2ff78,202203072152051-dry-asphalt-slight.jpg,240,360,145.60309027777777,289.87142336342055,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203141339491-dry-asphalt-slight.jpg,DRY,202203141339,dry,asphalt,slight,202203141339491,6a00d8bb1d713960604107bf107668706b656ac088c0014b861dc62eccd9c1f3,202203141339491-dry-asphalt-slight.jpg,240,360,110.10892361111111,937.6249529958634,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203141431194-dry-asphalt-severe.jpg,DRY,202203141431,dry,asphalt,severe,202203141431194,cd178e5059524fff840fc6db5d66a597e55d4e9f0678f6fda12b1f62e37659e4,202203141431194-dry-asphalt-severe.jpg,240,360,140.10958333333335,148.1902418969425,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203141436044-dry-asphalt-slight.jpg,DRY,202203141436,dry,asphalt,slight,202203141436044,ad7d19530e48b4acbc7343d27cbe22c55ffdd56df6b66fef9ea5ab84141f2b0e,202203141436044-dry-asphalt-slight.jpg,240,360,114.67068287037037,775.3229885597511,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203141447451-dry-asphalt-slight.jpg,DRY,202203141447,dry,asphalt,slight,202203141447451,5f33a1ec66362acc1870c4856c2f4eba7d6c4a0e24179fab3cef97016e4ae8cb,202203141447451-dry-asphalt-slight.jpg,240,360,107.06842592592592,202.15822903753,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203151000214-dry-asphalt-slight.jpg,DRY,202203151000,dry,asphalt,slight,202203151000214,4015d8362d71c8c58b94a0ada5d0c68da518d01633363ef7058ae3efc9ddef15,202203151000214-dry-asphalt-slight.jpg,240,360,98.14510416666667,410.94189093792863,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203152015132-dry-asphalt-slight.jpg,DRY,202203152015,dry,asphalt,slight,202203152015132,d33f7ad7ed290b5a6736c23986227669af167fb234224e5c1cebc40a2fe22a9a,202203152015132-dry-asphalt-slight.jpg,240,360,117.77321759259259,3207.129390217764,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203171402592-dry-asphalt-severe.jpg,DRY,202203171402,dry,asphalt,severe,202203171402592,e2ac07fd0023a30e43efce073db1bf291825a4ac4ad101558a746c3b1afe288d,202203171402592-dry-asphalt-severe.jpg,240,360,200.5980787037037,198.12449672014318,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203171558561-dry-asphalt-slight.jpg,DRY,202203171558,dry,asphalt,slight,202203171558561,950a21c9d7dc9205d2436946a81516912cbc0469254b96a5bb8b9268faa9818a,202203171558561-dry-asphalt-slight.jpg,240,360,104.55582175925926,424.3159187157065,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203171558562-dry-asphalt-slight.jpg,DRY,202203171558,dry,asphalt,slight,202203171558562,62ee5a92be5c7f0b4aac8f40765efcb9f7abb81e1be880825951a942fcc09e94,202203171558562-dry-asphalt-slight.jpg,240,360,106.67146990740741,398.53930549071936,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211400262-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211400262,ef4ce714e330272a034a23b8c46d0d89bfb5a446cdd51b60e349d2a6683582c2,20220318211400262-dry-concrete-slight.jpg,240,360,201.89800925925925,1114.95329152467,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211400269-dry-concrete-severe.jpg,DRY,202203182114,dry,concrete,severe,20220318211400269,81b6246741697cddec11f1dbdec037edd0e7fe6eb9ce8abb010a3215ad7adb49,20220318211400269-dry-concrete-severe.jpg,240,360,201.8037037037037,263.36316280743637,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211401296-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211401296,e3ea7002d41de8de6c44b129acd3e9b01978d3a1b5a2902cfc1ac8637c2e9735,20220318211401296-dry-concrete-slight.jpg,240,360,195.59434027777777,3424.5839983196156,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211404434-dry-concrete-severe.jpg,DRY,202203182114,dry,concrete,severe,20220318211404434,dea178d8f3d235d1bd7bbdd9da0a975c76267926abc66eb8604a8b1044e8a71d,20220318211404434-dry-concrete-severe.jpg,240,360,203.5324537037037,2805.633009344859,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211406484-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211406484,2e2619f9dd61765f8ee5c67fe5ca1505af91e6475b342a5d64d70079fe43f80c,20220318211406484-dry-concrete-slight.jpg,240,360,201.21041666666667,597.4914421937962,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211407551-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211407551,45bf086db57ba904fe61db2053836802877b98e9f711cf7b4fde99ec75f1d7ec,20220318211407551-dry-concrete-slight.jpg,240,360,196.45010416666668,1056.1659080502775,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211408579-dry-concrete-severe.jpg,DRY,202203182114,dry,concrete,severe,20220318211408579,3df4cff719898392a93b2a2205fade51d72422c8c78cb77664738587a56ed5f5,20220318211408579-dry-concrete-severe.jpg,240,360,194.20357638888888,2038.5981249228396,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211410680-dry-concrete-severe.jpg,DRY,202203182114,dry,concrete,severe,20220318211410680,bdce7c2d1050a7435acf550650c1b162b58304cc7c5289683798ea6779e88405,20220318211410680-dry-concrete-severe.jpg,240,360,164.5250462962963,2496.7226330427757,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211411687-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211411687,f5a4f9344da3c679db974e09d0e22eced63c6aeb9731d2eb6f2679f78e46f417,20220318211411687-dry-concrete-slight.jpg,240,360,169.39888888888888,1492.0986974599998,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211411700-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211411700,a62c35955964fdba0d82e1655a8d0e3beac91080a12faa5341bba45f612e88d3,20220318211411700-dry-concrete-slight.jpg,240,360,172.5204861111111,611.2310676760492,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211412738-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211412738,1257e4aa50c1cac30d5b8c2cf977f755a140027c597f124920d6bde1f48274b2,20220318211412738-dry-concrete-slight.jpg,240,360,174.10666666666665,3652.8760068253546,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211423173-dry-concrete-slight.jpg,DRY,202203182114,dry,concrete,slight,20220318211423173,d541a9e4b3c152efbc7b96927b0aabd7073e2296b6fcea56df2abe2bc6ad2ba1,20220318211423173-dry-concrete-slight.jpg,240,360,185.42478009259258,3378.56396154822,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211429412-dry-concrete-severe.jpg,DRY,202203182114,dry,concrete,severe,20220318211429412,de2a4a8eac6cb2b8877cfe0fce29c392b2b605887db24da4b9aa21cd04b33d77,20220318211429412-dry-concrete-severe.jpg,240,360,148.79696759259258,1453.6373173834822,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211434617-dry-concrete-smooth.jpg,DRY,202203182114,dry,concrete,smooth,20220318211434617,e6d31f2846e95521f2503200d7951d3b8f26f85e62c7342bbe8fbd23c879d207,20220318211434617-dry-concrete-smooth.jpg,240,360,209.57247685185186,136.03475404007523,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211437719-dry-concrete-smooth.jpg,DRY,202203182114,dry,concrete,smooth,20220318211437719,518f2ea912c317163e7e9816036a9d448eb9eccffa34e2421d250e52f33f6da3,20220318211437719-dry-concrete-smooth.jpg,240,360,215.7194212962963,70.80422156300905,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211448179-dry-concrete-smooth.jpg,DRY,202203182114,dry,concrete,smooth,20220318211448179,248485cef660b18e2f878f4d8ba36388d92aa7ff7d22e87b74384370702a0d25,20220318211448179-dry-concrete-smooth.jpg,240,360,202.49278935185185,30.08119015721451,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211451319-dry-concrete-smooth.jpg,DRY,202203182114,dry,concrete,smooth,20220318211451319,95ac7a2ab2c814e3dceaa32f91ea11a4b21480e4b6aefd2492c44a4acd4d7109,20220318211451319-dry-concrete-smooth.jpg,240,360,209.6288425925926,125.42009165809328,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220318211455489-dry-concrete-smooth.jpg,DRY,202203182114,dry,concrete,smooth,20220318211455489,4629146b6359fddcd1d5106ef6cf42e61496c79a49b74c93e6fe4663848ee231,20220318211455489-dry-concrete-smooth.jpg,240,360,222.26546296296297,9.770370344114369,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220900459-dry-concrete-slight.jpg,DRY,202203192209,dry,concrete,slight,20220319220900459,9db5d4df298ff69ef35c24c1295f888593bb8401144598595e4c0b8ca866d95b,20220319220900459-dry-concrete-slight.jpg,240,360,223.3243287037037,4.698009259259259,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220904654-dry-concrete-smooth.jpg,DRY,202203192209,dry,concrete,smooth,20220319220904654,94ed0ea95e51bd91d83f36ba6829683af8c2a50d8d5c65741bf68837986dca9a,20220319220904654-dry-concrete-smooth.jpg,240,360,215.95160879629628,84.7844787903753,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220908820-dry-concrete-slight.jpg,DRY,202203192209,dry,concrete,slight,20220319220908820,35addb760a8117807e4098514b2dc26463d0246b97428a3443b2d1725b8ef90e,20220319220908820-dry-concrete-slight.jpg,240,360,214.87121527777776,109.48124926643946,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220916153-dry-concrete-smooth.jpg,DRY,202203192209,dry,concrete,smooth,20220319220916153,a70394ed97d7d75c240a5fb62af74b88e8a614f8d3452c3028c4400ab664ef72,20220319220916153-dry-concrete-smooth.jpg,240,360,207.24800925925925,43.52831061800733,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220919267-dry-concrete-slight.jpg,DRY,202203192209,dry,concrete,slight,20220319220919267,943ee1135ae3ef7bde80ce738ef989c8a91e95117795de5a47bc195b99bfe6ff,20220319220919267-dry-concrete-slight.jpg,240,360,196.50380787037037,898.8191630592796,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220921369-dry-concrete-slight.jpg,DRY,202203192209,dry,concrete,slight,20220319220921369,ab9dceb50dd98d1a90733161a8e1a24760fa9f9a05c62b22a6d97d60a645a1a4,20220319220921369-dry-concrete-slight.jpg,240,360,172.18854166666668,134.80174183371378,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220927601-dry-concrete-slight.jpg,DRY,202203192209,dry,concrete,slight,20220319220927601,4435bdf749cc402e358cfac798f8d252618f6689dd870faa31e7b5004b6b09a9,20220319220927601-dry-concrete-slight.jpg,240,360,189.26140046296297,97.8262293188443,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220928632-dry-concrete-slight.jpg,DRY,202203192209,dry,concrete,slight,20220319220928632,ecc309b7d7193ad39cbc5d255b25845195828b23d6373bd7e7d7c25762e4478b,20220319220928632-dry-concrete-slight.jpg,240,360,185.0115162037037,171.8714200617284,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220934881-dry-concrete-smooth.jpg,DRY,202203192209,dry,concrete,smooth,20220319220934881,f4a05cef534c5b9f0f69ff5d2e1e56b7a06ef08eaf1cab4e126fe2cbacc1a88b,20220319220934881-dry-concrete-smooth.jpg,240,360,208.3652662037037,614.4508676792642,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220951629-dry-concrete-severe.jpg,DRY,202203192209,dry,concrete,severe,20220319220951629,510618bbf83138ea8c1191c1c0176b7b3991c3b651f8abe16817906118dcf057,20220319220951629-dry-concrete-severe.jpg,240,360,193.9675347222222,346.4991618007331,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220953671-dry-concrete-slight.jpg,DRY,202203192209,dry,concrete,slight,20220319220953671,b8f7ebd4ceafd57c7980c35cbb54a8b073dd3caa9e659f98db0e29cf62878318,20220319220953671-dry-concrete-slight.jpg,240,360,194.86208333333335,59.765691341815625,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220319220957810-dry-concrete-smooth.jpg,DRY,202203192209,dry,concrete,smooth,20220319220957810,d0688050ae1bd68c539cf1347fdb4f07ea102290f556c7c77e5fafbcabdc3d72,20220319220957810-dry-concrete-smooth.jpg,240,360,170.22247685185187,225.10622316047238,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203201403171-dry-asphalt-slight.jpg,DRY,202203201403,dry,asphalt,slight,202203201403171,b3ac9de2731656ccf478b66d5aacafe389fb3aa8680177478987d0e72790ab73,202203201403171-dry-asphalt-slight.jpg,240,360,138.25979166666667,1890.8092719050069,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203201603031-dry-asphalt-slight.jpg,DRY,202203201603,dry,asphalt,slight,202203201603031,0d3a86f379058c4ba9d11ade9f24921fcb25ab125ab0c233457c56f44feff7fb,202203201603031-dry-asphalt-slight.jpg,240,360,190.1427314814815,4467.389341078184,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/202203201603224-dry-asphalt-slight.jpg,DRY,202203201603,dry,asphalt,slight,202203201603224,fdf6e6db53a3fcecd7eb1118e61439c8c1e807bca838921537ddc8b102023ecf,202203201603224-dry-asphalt-slight.jpg,240,360,171.06859953703704,6809.796138309649,False,test
c:/Users/Rivan/Projects/AI_Grand_Prix/data/_hf_snapshot/test_50k/20220321182004471-dry-asphalt-smooth.jpg,DRY,202203211820,dry,asphalt,smooth,20220321182004471,2114af047afde48c16fbe1057fd982a53cf6789181b535846b88709caa870fe7,20220321182004471-dry-asphalt-smooth.jpg,240,360,105.63836805555556,543.4801938523449,False,test
