prob_DRY,prob_DAMP,prob_WET,true_label,pred_label,filename
0.09120744466781616,0.8822042942047119,0.026588281616568565,DRY,DAMP,202204162117405-dry-asphalt-slight.jpg
0.08391499519348145,0.9080270528793335,0.008057994768023491,DRY,DAMP,202204162213573-dry-asphalt-slight.jpg
0.007454446516931057,0.01811075583100319,0.9744347929954529,WET,WET,202204162234051-water-asphalt-smooth.jpg
0.9563382267951965,0.04052742198109627,0.003134308382868767,DRY,DRY,202204212215285-dry-asphalt-smooth.jpg
0.9654766917228699,0.03372953459620476,0.0007938239141367376,DAMP,DRY,202204212227283-wet-asphalt-smooth.jpg
1.0,1.4221531730029824e-09,3.1410076904887785e-13,DRY,DRY,2022042416534426-dry-concrete-severe.jpg
1.0,2.481745120519463e-08,3.9196144996367366e-08,DRY,DRY,202204241727551-dry-concrete-severe.jpg
1.0,6.056258966546935e-11,5.249150926748235e-14,DRY,DRY,202204242155538-dry-concrete-severe.jpg
0.9989064931869507,0.0010774852707982063,1.6044303265516646e-05,DRY,DRY,2022042422034915-dry-concrete-slight.jpg
0.3818628191947937,0.10328004509210587,0.5148571729660034,DRY,WET,202204251200292-dry-concrete-severe.jpg
0.9925025701522827,0.007496883627027273,5.852214144397294e-07,DRY,DRY,202204251220307-dry-asphalt-slight.jpg
0.9959248304367065,0.004063167609274387,1.2027651791868266e-05,DRY,DRY,202204251236528-dry-asphalt-slight.jpg
0.9995664954185486,0.00041812483686953783,1.5319697922677733e-05,DRY,DRY,202204251252195-dry-asphalt-slight.jpg
0.9921592473983765,0.007653304375708103,0.000187432742677629,DRY,DRY,2022042513555211-dry-asphalt-severe.jpg
0.9976227879524231,0.002161083510145545,0.0002160760632250458,DRY,DRY,202204251603257-dry-concrete-slight.jpg
1.0,1.1012677880728461e-08,6.76844301092383e-12,DRY,DRY,2022042520141314-dry-concrete-severe.jpg
0.9999550580978394,4.46940612164326e-05,2.720629197483504e-07,DRY,DRY,2022042520501321-dry-concrete-severe.jpg
0.9999998807907104,6.564118137930564e-08,1.318044695608478e-08,DRY,DRY,202204252052421-dry-concrete-severe.jpg
0.8220071792602539,0.10978957265615463,0.06820318847894669,DRY,DRY,2022042521191313-dry-concrete-severe.jpg
0.22454246878623962,0.5930728316307068,0.18238465487957,DRY,DAMP,2022042610142114-dry-concrete-slight.jpg
0.9995419979095459,0.00045741876238025725,6.422612841561204e-07,DRY,DRY,202204261024135-dry-concrete-severe.jpg
0.9998237490653992,0.00017063946870621294,5.637252343149157e-06,DRY,DRY,202204261059312-dry-asphalt-slight.jpg
0.9952019453048706,0.004183992277830839,0.0006140497280284762,DRY,DRY,2022042611101511-dry-concrete-severe.jpg
0.9989246726036072,0.0003216355689801276,0.0007536903722211719,DRY,DRY,202204261535582-dry-concrete-severe.jpg
0.7214024662971497,0.07369590550661087,0.20490168035030365,DRY,DRY,202204261618216-dry-asphalt-slight.jpg
0.9532225131988525,0.046494804322719574,0.00028274819487705827,DRY,DRY,202204261635083-dry-asphalt-slight.jpg
0.9999958276748657,4.15736440118053e-06,1.03859001399087e-08,DRY,DRY,2022042616483410-dry-asphalt-slight.jpg
0.9998955726623535,0.00010431731789140031,1.49069322219475e-07,DRY,DRY,202204261919386-dry-concrete-slight.jpg
0.9533624053001404,0.04260982945561409,0.004027710761874914,DRY,DRY,202204261924344-dry-concrete-slight.jpg
0.9999991655349731,8.282862040687178e-07,1.6212213793664887e-08,DRY,DRY,2022042621245319-dry-concrete-slight.jpg
0.9999510049819946,2.8687951271422207e-05,2.0223955289111473e-05,DRY,DRY,202204262234479-dry-concrete-severe.jpg
0.9999964237213135,3.4804013466782635e-06,1.078017177746915e-07,DRY,DRY,202204271221123-dry-concrete-severe.jpg
0.9999343156814575,6.573043356183916e-05,3.6818949666894696e-08,DRY,DRY,202204271221375-dry-concrete-severe.jpg
1.0,2.8788745609631405e-08,3.8127509482954736e-10,DRY,DRY,202204271221571-dry-concrete-severe.jpg
1.0,5.8268561531349405e-08,3.357674208115391e-11,DRY,DRY,202204271301536-dry-concrete-slight.jpg
0.9968770742416382,0.0023809941485524178,0.0007419321918860078,DRY,DRY,202204271352501-dry-concrete-severe.jpg
0.9999531507492065,4.683888619183563e-05,2.7149102521661916e-08,DRY,DRY,202204271416279-dry-concrete-severe.jpg
0.9999902248382568,9.799169674806762e-06,4.2050910309399114e-08,DRY,DRY,202204271418099-dry-concrete-severe.jpg
0.7795835137367249,0.1962932050228119,0.02412319742143154,DAMP,DRY,202204282130471-wet-asphalt-slight.jpg
0.0028635209891945124,0.026236193254590034,0.9709003567695618,DAMP,WET,202204291208051-wet-asphalt-slight.jpg
0.2168467789888382,0.5870092511177063,0.1961439996957779,DAMP,DAMP,202204291209308-wet-asphalt-slight.jpg
0.002940923674032092,0.0038021232467144728,0.9932569265365601,WET,WET,202204291253473-water-asphalt-severe.jpg
0.6428098082542419,0.35638269782066345,0.0008074787328951061,DAMP,DRY,202204291650561-wet-asphalt-slight.jpg
0.012007304467260838,0.9736218452453613,0.014370862394571304,DAMP,DAMP,2022042921032512-wet-concrete-severe.jpg
0.007544499821960926,0.9671314358711243,0.02532409317791462,DAMP,DAMP,202205021244541-wet-asphalt-slight.jpg
4.737905499041517e-07,5.614585418811657e-08,0.9999995231628418,WET,WET,202205021327454-water-asphalt-smooth.jpg
0.0023096324875950813,0.0029139521066099405,0.9947764873504639,WET,WET,2022050218540614-water-asphalt-severe.jpg
0.0006272775935940444,0.0004465474048629403,0.9989261031150818,WET,WET,2022050218540616-water-asphalt-severe.jpg
4.4087155401939526e-05,1.042923599925416e-06,0.9999548196792603,WET,WET,2022050218542919-water-asphalt-severe.jpg
0.42652133107185364,0.014467045664787292,0.5590115785598755,DAMP,WET,202205022122014-wet-concrete-severe.jpg
0.9999327659606934,1.568874176882673e-05,5.1441402320051566e-05,WET,DRY,202205022122353-water-concrete-severe.jpg
0.704110324382782,0.05196080729365349,0.24392883479595184,DAMP,DRY,202205022336414-wet-concrete-severe.jpg
0.011641466990113258,0.0005474109784699976,0.9878110289573669,WET,WET,2022050315201618-water-asphalt-severe.jpg
0.2163868397474289,0.7679075002670288,0.015705656260252,DAMP,DAMP,202205031528421-wet-asphalt-severe.jpg
0.0031605325639247894,0.9872084259986877,0.009631108492612839,DAMP,DAMP,202205031528423-wet-asphalt-severe.jpg
0.00012484646867960691,1.9792199964285828e-05,0.9998553991317749,WET,WET,202205031553462-water-concrete-slight.jpg
0.4700005352497101,0.39481502771377563,0.13518443703651428,WET,DRY,202205031621243-water-concrete-severe.jpg
0.42910435795783997,0.5706958174705505,0.00019985267135780305,DAMP,DAMP,202205031627591-wet-concrete-severe.jpg
0.17956338822841644,0.8080942034721375,0.012342370115220547,DRY,DAMP,202205031640445-dry-asphalt-slight.jpg
7.233137876028195e-05,4.3644473635140457e-07,0.9999271631240845,WET,WET,202205032137521-water-concrete-severe.jpg
0.00019297121616546065,4.222488860250451e-05,0.9997648596763611,WET,WET,202205041311171-water-asphalt-slight.jpg
2.4728877178858966e-05,9.241884981747717e-05,0.9998829364776611,WET,WET,202205041311232-water-asphalt-slight.jpg
0.01935613714158535,0.04892338812351227,0.9317205548286438,DRY,WET,202205041408348-dry-asphalt-slight.jpg
0.0018089007353410125,0.0007237594109028578,0.9974672794342041,WET,WET,2022050414343321-water-asphalt-slight.jpg
3.8368733612514916e-07,2.5012088400444554e-08,0.9999996423721313,WET,WET,202205041434336-water-asphalt-slight.jpg
0.003296790411695838,0.011207489296793938,0.9854956269264221,WET,WET,202205041434574-water-asphalt-slight.jpg
0.9282842874526978,0.06754909455776215,0.0041665490716695786,DRY,DRY,202205042303513-dry-concrete-severe.jpg
2.127802508766763e-05,1.8959236740556662e-06,0.9999768733978271,WET,WET,202205042333101-water-asphalt-severe.jpg
0.000861728738527745,4.379187885206193e-05,0.9990944862365723,WET,WET,2022050423331014-water-asphalt-severe.jpg
0.32015350461006165,0.6797534823417664,9.303735714638606e-05,DAMP,DAMP,202205042333592-wet-asphalt-slight.jpg
0.001467656809836626,0.00015820367843843997,0.9983741044998169,WET,WET,202205051259255-water-concrete-severe.jpg
0.19513122737407684,0.804071307182312,0.0007974566542543471,DRY,DAMP,20220517171958556-dry-asphalt-smooth.jpg
0.5168883204460144,0.31546643376350403,0.16764526069164276,DAMP,DRY,20220622160205501-wet-asphalt-smooth.jpg
0.021163366734981537,0.875616192817688,0.1032203808426857,DAMP,DAMP,20220622160208902-wet-asphalt-smooth.jpg
0.049067799001932144,0.9485206007957458,0.0024116088170558214,DAMP,DAMP,202206221602181830-wet-asphalt-smooth.jpg
0.03594056889414787,0.5589205622673035,0.40513890981674194,WET,DAMP,20220622160221224-water-asphalt-smooth.jpg
0.10330639034509659,0.8896031379699707,0.007090417668223381,DAMP,DAMP,20220622160224541-wet-asphalt-smooth.jpg
0.017371516674757004,0.9823896884918213,0.00023876450723037124,DAMP,DAMP,20220622160241220-wet-asphalt-smooth.jpg
0.3429582715034485,0.390238881111145,0.2668028771877289,DAMP,DAMP,20220622160241243-wet-concrete-smooth.jpg
0.037748198956251144,0.15830625593662262,0.8039455413818359,WET,WET,20220622160245656-water-concrete-smooth.jpg
0.0556168332695961,0.27308812737464905,0.6712949872016907,WET,WET,20220622160248941-water-concrete-smooth.jpg
0.0027859918773174286,0.011126944795250893,0.9860870242118835,WET,WET,20220622160248992-water-concrete-smooth.jpg
0.0017549407202750444,0.15088780224323273,0.8473573327064514,WET,WET,202206221602541583-water-concrete-smooth.jpg
0.012411297298967838,0.11237642168998718,0.8752123117446899,WET,WET,202206221602561768-water-concrete-smooth.jpg
0.015062463469803333,0.9210248589515686,0.06391271203756332,DAMP,DAMP,202206221602571844-wet-concrete-smooth.jpg
0.015101006254553795,0.2572917342185974,0.727607250213623,DAMP,WET,2022062216025988-wet-concrete-smooth.jpg
0.4171610474586487,0.5820056200027466,0.0008333113510161638,DAMP,DAMP,20220630233455748-wet-asphalt-smooth.jpg
0.00917288102209568,0.0011253643315285444,0.9897018671035767,WET,WET,20220702200217118-water-concrete-severe.jpg
0.5151057243347168,0.19250445067882538,0.292389839887619,WET,DRY,20220702200218332-water-concrete-smooth.jpg
0.0684627890586853,0.7808417081832886,0.15069551765918732,WET,DAMP,20220702200220609-water-concrete-slight.jpg
0.0001948709541466087,9.293998118664604e-06,0.9997958540916443,WET,WET,20220702200221796-water-concrete-slight.jpg
0.1743200123310089,0.3863683044910431,0.439311683177948,WET,WET,20220702200221911-water-concrete-smooth.jpg
0.0005986231844872236,0.00035745417699217796,0.9990440011024475,WET,WET,20220702200221914-water-concrete-smooth.jpg
0.011657706461846828,0.046753235161304474,0.9415891170501709,WET,WET,202207022002231156-water-concrete-smooth.jpg
0.028457725420594215,0.12348275631666183,0.8480595350265503,WET,WET,202207022002231207-water-concrete-smooth.jpg
0.03148982301354408,0.01763833314180374,0.9508717656135559,WET,WET,202207022002241329-water-concrete-slight.jpg
0.9941191673278809,0.0018967431969940662,0.003984156996011734,DRY,DRY,202207022002251457-dry-concrete-slight.jpg
0.9962420463562012,0.0023175571113824844,0.0014404099201783538,DRY,DRY,202207022002251505-dry-concrete-slight.jpg
0.9826748967170715,0.011700296774506569,0.005624839570373297,DRY,DRY,20220702200229164-dry-concrete-slight.jpg
0.5788288116455078,0.24779905378818512,0.17337213456630707,DRY,DRY,202207042136071345-dry-concrete-smooth.jpg
0.2755447030067444,0.3835378587245941,0.3409174978733063,DRY,DAMP,202207042136081562-dry-concrete-smooth.jpg
0.26650476455688477,0.4079616963863373,0.3255334794521332,DRY,DAMP,2022070421361053-dry-concrete-smooth.jpg
0.27539706230163574,0.0317474864423275,0.6928554177284241,DRY,WET,2022070421361197-dry-concrete-slight.jpg
0.7034511566162109,0.18277405202388763,0.11377481371164322,DRY,DRY,20220704213614796-dry-concrete-smooth.jpg
0.5284128189086914,0.17484864592552185,0.29673853516578674,DRY,DRY,20220704213621289-dry-concrete-slight.jpg
0.5118607878684998,0.06233879178762436,0.4258003830909729,DRY,DRY,20220704213621333-dry-concrete-slight.jpg
0.2965887486934662,0.05591817572712898,0.6474931240081787,DRY,WET,20220704213622386-dry-concrete-smooth.jpg
0.32982170581817627,0.10113166272640228,0.5690466165542603,DRY,WET,202207042136251055-dry-concrete-smooth.jpg
0.775845468044281,0.2233714610338211,0.0007831083494238555,DRY,DRY,202207042136261311-dry-concrete-smooth.jpg
0.77257239818573,0.1260881870985031,0.1013394370675087,DRY,DRY,20220704213631246-dry-concrete-slight.jpg
0.3329572081565857,0.5799521207809448,0.08709064871072769,DRY,DAMP,20220704213631324-dry-concrete-slight.jpg
0.7929121851921082,0.17135374248027802,0.035734016448259354,DRY,DRY,20220704213631374-dry-concrete-slight.jpg
0.40131238102912903,0.3186289668083191,0.2800585925579071,DRY,DRY,20220704213633675-dry-concrete-smooth.jpg
0.8812922239303589,0.05065023899078369,0.068057581782341,DRY,DRY,202207042136371659-dry-concrete-smooth.jpg
0.582431435585022,0.15555837750434875,0.2620101869106293,DRY,DRY,20220704213640189-dry-concrete-slight.jpg
0.07129480689764023,0.19229711592197418,0.7364081144332886,DRY,WET,202207042136561179-dry-concrete-smooth.jpg
0.12438001483678818,0.8004370927810669,0.07518288493156433,DAMP,DAMP,20220707191954152-wet-concrete-smooth.jpg
0.006729681044816971,0.3408125042915344,0.6524577736854553,DAMP,WET,20220707191955400-wet-concrete-smooth.jpg
0.0004227192548569292,0.012436886318027973,0.9871404767036438,WET,WET,20220707191955471-water-concrete-smooth.jpg
0.0007075052708387375,0.035586219280958176,0.963706374168396,DAMP,WET,20220707191956707-wet-concrete-smooth.jpg
0.03138105571269989,0.2976624667644501,0.6709564924240112,WET,WET,20220707191957748-water-concrete-smooth.jpg
0.0037751963827759027,0.00903855450451374,0.9871861934661865,WET,WET,20220707191957871-water-concrete-smooth.jpg
0.004551170393824577,0.21800653636455536,0.7774423360824585,WET,WET,202207071919591052-water-concrete-smooth.jpg
0.001254257163964212,0.1363220512866974,0.8624236583709717,WET,WET,202207071919591055-water-concrete-smooth.jpg
5.043418059358373e-05,0.00025965168606489897,0.9996899366378784,WET,WET,202207071919591058-water-concrete-smooth.jpg
0.7347994446754456,0.259074866771698,0.00612567039206624,DRY,DRY,20220711144806279-dry-asphalt-smooth.jpg
0.9939711093902588,0.005950909107923508,7.797111175023019e-05,DRY,DRY,20220711144808554-dry-asphalt-smooth.jpg
